date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2015-12-19,E0,2015-16,Man United,Norwich,1,2,A,0.714,0.1891,0.0968,0.4928,0.3924,0,0.6857422174822859,0.2021879115463234,0.1120698709713907
2015-12-19,E0,2015-16,Newcastle,Aston Villa,1,1,D,0.5018,0.2458,0.2524,0.5162,0.5374,0,0.4876777172743674,0.2761217497806981,0.2362005329449345
2015-12-19,E0,2015-16,Southampton,Tottenham,0,2,A,0.3917,0.2734,0.3349,0.4442,0.4989,0,0.3608541412390067,0.2947517309820115,0.3443941277789818
2015-12-19,E0,2015-16,Stoke,Crystal Palace,1,2,A,0.3709,0.3261,0.303,0.2762,0.3572,0,0.398119334325531,0.2967798674063049,0.3051007982681639
2015-12-19,E0,2015-16,West Brom,Bournemouth,1,2,A,0.5156,0.2345,0.2499,0.5627,0.5716,0,0.3426866081229418,0.2943194291986827,0.3629939626783753
2015-12-20,E0,2015-16,Swansea,West Ham,0,0,D,0.3556,0.2826,0.3618,0.4113,0.4734,0,0.4741365331603697,0.2853089022215015,0.2405545646181287
2015-12-20,E0,2015-16,Watford,Liverpool,3,0,H,0.4262,0.2841,0.2897,0.3932,0.4525,0,0.2662667346411436,0.273704352927209,0.4600289124316472
2015-12-21,E0,2015-16,Arsenal,Man City,2,1,H,0.4874,0.2349,0.2778,0.5838,0.5965,0,0.3935908339858898,0.2808140907234572,0.325595075290653
2015-12-26,E0,2015-16,Aston Villa,West Ham,1,1,D,0.2548,0.2792,0.466,0.4048,0.4549,0,0.3873883417640583,0.3034342119699899,0.3091774462659518
2015-12-26,E0,2015-16,Bournemouth,Crystal Palace,0,0,D,0.2943,0.2496,0.4561,0.5418,0.5703,0,0.4581729795422321,0.2817500506380393,0.2600769698197286
2015-12-26,E0,2015-16,Chelsea,Watford,2,2,D,0.3809,0.2969,0.3221,0.3708,0.4407,0,0.6533667745208783,0.2168252570312649,0.1298079684478566
2015-12-26,E0,2015-16,Liverpool,Leicester,1,0,H,0.396,0.2302,0.3738,0.6565,0.6665,0,0.492576355833523,0.258635078656652,0.2487885655098251
2015-12-26,E0,2015-16,Man City,Sunderland,4,1,H,0.8002,0.1286,0.0711,0.6975,0.5022,0,0.8103276937304619,0.1233328942658941,0.066339412003644
2015-12-26,E0,2015-16,Newcastle,Everton,0,1,A,0.2536,0.2294,0.517,0.6026,0.6049,0,0.2706829616964023,0.2714327759947303,0.4578842623088674
2015-12-26,E0,2015-16,Southampton,Arsenal,4,0,H,0.2514,0.2736,0.4751,0.4219,0.4671,0,0.2691232274815258,0.2856001597763131,0.4452766127421609
2015-12-26,E0,2015-16,Stoke,Man United,2,0,H,0.2824,0.326,0.3917,0.2813,0.3609,0,0.2586849985901266,0.3016665060481784,0.439648495361695
2015-12-26,E0,2015-16,Swansea,West Brom,1,0,H,0.4054,0.2963,0.2983,0.3677,0.4354,0,0.5111258718033876,0.2869478578545333,0.201926270342079
2015-12-26,E0,2015-16,Tottenham,Norwich,3,0,H,0.6675,0.1971,0.1354,0.5681,0.5015,0,0.667205525755015,0.2160335072378572,0.1167609670071276
2015-12-28,E0,2015-16,West Ham,Southampton,2,1,H,0.3801,0.2968,0.3231,0.3715,0.4413,0,0.269214693725909,0.2873728695490642,0.4434124367250268
2015-12-28,E0,2015-16,West Brom,Newcastle,1,0,H,0.5028,0.2553,0.2419,0.4822,0.5098,0,0.4535463904503252,0.2933114381355397,0.253142171414135
2015-12-28,E0,2015-16,Watford,Tottenham,1,2,A,0.4111,0.2909,0.298,0.3851,0.4495,0,0.2991035530273699,0.2954998957619799,0.4053965512106501
2015-12-28,E0,2015-16,Norwich,Aston Villa,2,0,H,0.5119,0.2562,0.2319,0.4701,0.4966,0,0.5090918271385203,0.2655533044263091,0.2253548684351706
2015-12-28,E0,2015-16,Crystal Palace,Swansea,0,0,D,0.5374,0.2701,0.1925,0.3846,0.4119,0,0.4808284188161474,0.2936796330493835,0.2254919481344691
2015-12-28,E0,2015-16,Everton,Stoke,3,4,A,0.4679,0.2756,0.2565,0.4183,0.466,0,0.5349724685768167,0.2631719401869824,0.2018555912362009
2015-12-28,E0,2015-16,Arsenal,Bournemouth,2,0,H,0.7914,0.1308,0.0778,0.7145,0.5313,0,0.6371830985915492,0.2255774647887324,0.1372394366197182
2015-12-28,E0,2015-16,Man United,Chelsea,0,0,D,0.4864,0.2747,0.239,0.4097,0.4533,0,0.3951128442162634,0.3005766422258691,0.3043105135578674
2015-12-29,E0,2015-16,Leicester,Man City,0,0,D,0.3475,0.2156,0.4369,0.7243,0.7173,0,0.2348526862535691,0.2524061086797379,0.5127412050666927
2015-12-30,E0,2015-16,Sunderland,Liverpool,0,1,A,0.2597,0.2593,0.481,0.5015,0.5339,0,0.1698755720358596,0.2396533131166039,0.5904711148475363
2016-01-02,E0,2015-16,Watford,Man City,1,2,A,0.3256,0.2637,0.4106,0.5155,0.5581,0,0.1966238180703291,0.2459029704689078,0.5574732114607629
2016-01-02,E0,2015-16,West Brom,Stoke,2,1,H,0.3088,0.3156,0.3756,0.3291,0.408,0,0.3405642575518156,0.3103876777687434,0.349048064679441
2016-01-02,E0,2015-16,West Ham,Liverpool,2,0,H,0.4034,0.2781,0.3184,0.4561,0.5114,0,0.2289770469160254,0.2760624678311518,0.4949604852528227
2016-01-02,E0,2015-16,Sunderland,Aston Villa,3,1,H,0.4764,0.2739,0.2497,0.4396,0.4836,0,0.3936269915651358,0.2952202436738519,0.3111527647610121
2016-01-02,E0,2015-16,Man United,Swansea,2,1,H,0.578,0.2703,0.1517,0.3548,0.3647,0,0.657557032095365,0.227851157633045,0.1145918102715899
2016-01-02,E0,2015-16,Leicester,Bournemouth,0,0,D,0.6819,0.178,0.1401,0.6871,0.6016,0,0.5048478232952357,0.2647039938358802,0.230448182868884
2016-01-02,E0,2015-16,Arsenal,Newcastle,1,0,H,0.788,0.1421,0.0699,0.6408,0.4573,0,0.7884635888687495,0.1348544620961723,0.0766819490350783
2016-01-02,E0,2015-16,Norwich,Southampton,1,0,H,0.2707,0.2737,0.4556,0.4534,0.5005,0,0.3120635355333425,0.308138208042357,0.3797982564243005
2016-01-03,E0,2015-16,Crystal Palace,Chelsea,0,3,A,0.3952,0.3023,0.3024,0.3678,0.4392,0,0.2355939524838012,0.2792224622030237,0.4851835853131749
2016-01-03,E0,2015-16,Everton,Tottenham,1,1,D,0.3624,0.2476,0.39,0.5931,0.6199,0,0.3785500860169619,0.2833655268161651,0.3380843871668729
2016-01-12,E0,2015-16,Aston Villa,Crystal Palace,1,0,H,0.2276,0.2909,0.4815,0.3682,0.4203,0,0.2950400852350529,0.3051504931403039,0.399809421624643
2016-01-12,E0,2015-16,Bournemouth,West Ham,1,3,A,0.3292,0.2811,0.3897,0.4471,0.5054,0,0.4828996232688466,0.2707973025513145,0.2463030741798388
2016-01-12,E0,2015-16,Newcastle,Man United,3,3,D,0.195,0.2655,0.5395,0.4203,0.4442,0,0.2008638278071421,0.2692899669502344,0.5298462052426235
2016-01-13,E0,2015-16,Tottenham,Leicester,0,1,A,0.5197,0.2386,0.2417,0.5663,0.5754,0,0.5264536152465933,0.2660879685757237,0.2074584161776829
2016-01-13,E0,2015-16,Swansea,Sunderland,2,4,A,0.4995,0.2751,0.2254,0.4118,0.4521,0,0.5348460291734197,0.2674230145867098,0.1977309562398703
2016-01-13,E0,2015-16,Stoke,Norwich,3,1,H,0.5495,0.2609,0.1896,0.4246,0.4431,0,0.4800994027816745,0.2889093751252555,0.2309912220930698
2016-01-13,E0,2015-16,Man City,Everton,0,0,D,0.6642,0.1803,0.1554,0.7044,0.6289,0,0.6318163155190686,0.2195774190705283,0.1486062654104031
2016-01-13,E0,2015-16,Liverpool,Arsenal,3,3,D,0.2878,0.2695,0.4427,0.4724,0.5182,0,0.3798405596311522,0.2890821958254787,0.3310772445433692
2016-01-13,E0,2015-16,Chelsea,West Brom,2,2,D,0.5957,0.24,0.1643,0.4648,0.4551,0,0.671489576802765,0.223319995929849,0.1051904272673859
2016-01-13,E0,2015-16,Southampton,Watford,2,0,H,0.4106,0.2925,0.2969,0.393,0.4579,0,0.4760161792537167,0.2842299505109149,0.2397538702353683
2016-01-16,E0,2015-16,Southampton,West Brom,3,0,H,0.5367,0.2693,0.1939,0.4016,0.4284,0,0.573842288628963,0.2673761072358384,0.1587816041351985
2016-01-16,E0,2015-16,Aston Villa,Leicester,1,1,D,0.1937,0.2336,0.5726,0.5317,0.5255,0,0.2729684246555806,0.2815967369291765,0.4454348384152428
2016-01-16,E0,2015-16,Bournemouth,Norwich,3,0,H,0.4286,0.2657,0.3057,0.4952,0.5391,0,0.5157209302325582,0.2721860465116279,0.2120930232558139
2016-01-16,E0,2015-16,Chelsea,Everton,3,3,D,0.5198,0.2353,0.2449,0.5833,0.5893,0,0.5736100141844721,0.247071315933362,0.1793186698821658
2016-01-16,E0,2015-16,Man City,Crystal Palace,4,0,H,0.643,0.216,0.141,0.5158,0.4716,0,0.7008448598130841,0.192388785046729,0.1067663551401869
2016-01-16,E0,2015-16,Newcastle,West Ham,2,1,H,0.2745,0.2658,0.4597,0.4799,0.5209,0,0.4101743851614891,0.2900345504544258,0.2997910643840853
2016-01-16,E0,2015-16,Tottenham,Sunderland,4,1,H,0.7308,0.1724,0.0968,0.5906,0.4701,0,0.7185774298500393,0.1780082522032884,0.1034143179466723
2016-01-17,E0,2015-16,Stoke,Arsenal,0,0,D,0.2834,0.2887,0.4278,0.401,0.4618,0,0.2988929889298892,0.3025830258302582,0.3985239852398524
2016-01-17,E0,2015-16,Liverpool,Man United,0,1,A,0.3572,0.2849,0.3579,0.4299,0.492,0,0.3726887276696269,0.3141574851830508,0.3131537871473222
2016-01-18,E0,2015-16,Swansea,Watford,1,0,H,0.2951,0.3027,0.4022,0.3599,0.4309,0,0.4299213969995863,0.2970366015633505,0.2730420014370632
2016-01-23,E0,2015-16,Crystal Palace,Tottenham,1,3,A,0.2892,0.2926,0.4182,0.3864,0.4507,0,0.2686789870434976,0.2793955278372553,0.4519254851192471
2016-01-23,E0,2015-16,Leicester,Stoke,3,0,H,0.4855,0.2706,0.2439,0.4375,0.4784,0,0.5157043122432724,0.2641073297202743,0.2201883580364534
2016-01-23,E0,2015-16,Man United,Southampton,0,1,A,0.456,0.291,0.253,0.3753,0.4331,0,0.4692737430167598,0.2972067039106145,0.2335195530726256
2016-01-23,E0,2015-16,Norwich,Liverpool,4,5,A,0.294,0.2634,0.4426,0.495,0.5362,0,0.2290078332396134,0.2784527063254391,0.4925394604349474
2016-01-23,E0,2015-16,Sunderland,Bournemouth,1,1,D,0.4134,0.2511,0.3356,0.5626,0.5938,0,0.3475188584931383,0.2840588930291739,0.3684222484776879
2016-01-23,E0,2015-16,Watford,Newcastle,2,1,H,0.5967,0.2353,0.1681,0.484,0.4715,0,0.4855664742196563,0.2679902398698649,0.2464432859104788
2016-01-23,E0,2015-16,West Brom,Aston Villa,0,0,D,0.5431,0.2637,0.1931,0.4152,0.4374,0,0.4157063985629957,0.3094848897819147,0.2748087116550896
2016-01-23,E0,2015-16,West Ham,Man City,2,2,D,0.2606,0.2522,0.4872,0.5206,0.5471,0,0.1957402715766746,0.2319197530529319,0.5723399753703935
2016-01-24,E0,2015-16,Everton,Swansea,1,2,A,0.5982,0.2256,0.1762,0.5351,0.5154,0,0.5597786535213588,0.2571161794389443,0.1831051670396968
2016-01-24,E0,2015-16,Arsenal,Chelsea,0,1,A,0.564,0.2323,0.2037,0.5461,0.5415,0,0.4224369926598374,0.2943104573485954,0.2832525499915673
2016-02-02,E0,2015-16,West Ham,Aston Villa,2,0,H,0.6386,0.2262,0.1352,0.4552,0.419,0,0.5259887616165982,0.2763669764426194,0.1976442619407823
2016-02-02,E0,2015-16,West Brom,Swansea,1,1,D,0.4012,0.3007,0.2981,0.357,0.4273,0,0.3784244295945262,0.3171907031229201,0.3043848672825537
2016-02-02,E0,2015-16,Sunderland,Man City,0,1,A,0.1439,0.1845,0.6716,0.6488,0.5726,0,0.1343881276746103,0.2000706686035099,0.6655412037218799
2016-02-02,E0,2015-16,Norwich,Tottenham,0,3,A,0.1961,0.2151,0.5888,0.603,0.5785,0,0.1930785564986943,0.2464419766365244,0.5604794668647813
2016-02-02,E0,2015-16,Arsenal,Southampton,0,0,D,0.4981,0.2716,0.2302,0.4167,0.4558,0,0.534879743830919,0.26817258389331,0.196947672275771
2016-02-02,E0,2015-16,Leicester,Liverpool,2,0,H,0.5572,0.223,0.2197,0.599,0.5885,0,0.3360431646469677,0.2964489549151498,0.3675078804378824
2016-02-02,E0,2015-16,Crystal Palace,Bournemouth,1,2,A,0.4757,0.2743,0.2501,0.422,0.4674,0,0.3712273641851106,0.2987927565392354,0.3299798792756539
2016-02-02,E0,2015-16,Man United,Stoke,3,0,H,0.4938,0.2909,0.2153,0.3454,0.3941,0,0.6048635970867794,0.2499691396123935,0.145167263300827
2016-02-03,E0,2015-16,Watford,Chelsea,0,0,D,0.3703,0.2812,0.3485,0.4365,0.4963,0,0.1962414166967835,0.261655222262378,0.5421033610408384
2016-02-03,E0,2015-16,Everton,Newcastle,3,0,H,0.6625,0.1876,0.1499,0.6514,0.5811,0,0.5631048588247032,0.2401476603811234,0.1967474807941733
2016-02-06,E0,2015-16,Swansea,Crystal Palace,1,1,D,0.4028,0.3039,0.2933,0.3495,0.421,0,0.4103399989627401,0.3045691296648909,0.2850908713723689
2016-02-06,E0,2015-16,Stoke,Everton,0,3,A,0.3968,0.2676,0.3356,0.4884,0.5364,0,0.3332676000788798,0.2898836521396174,0.3768487477815026
2016-02-06,E0,2015-16,Tottenham,Watford,1,0,H,0.5697,0.2457,0.1846,0.4655,0.4691,0,0.6445721908149653,0.2226703931906243,0.1327574159944102
2016-02-06,E0,2015-16,Southampton,West Ham,1,0,H,0.4918,0.281,0.2272,0.3875,0.4329,0,0.5730178294408909,0.2461961025989757,0.1807860679601334
2016-02-06,E0,2015-16,Aston Villa,Norwich,2,0,H,0.3885,0.2726,0.3389,0.4689,0.5214,0,0.3831114950498425,0.3055344010366345,0.3113541039135228
2016-02-06,E0,2015-16,Man City,Leicester,1,3,A,0.5654,0.2248,0.2099,0.5834,0.5723,0,0.613267680918213,0.2287245429997997,0.1580077760819872
2016-02-06,E0,2015-16,Liverpool,Sunderland,2,2,D,0.6214,0.2077,0.1708,0.5997,0.5592,0,0.6846886989342079,0.2014619011267319,0.1138493999390601
2016-02-06,E0,2015-16,Newcastle,West Brom,1,0,H,0.395,0.2783,0.3266,0.4443,0.5011,0,0.427914886798568,0.2960498763651724,0.2760352368362594
2016-02-07,E0,2015-16,Bournemouth,Arsenal,0,2,A,0.2288,0.2505,0.5207,0.4974,0.5172,0,0.2163605137395459,0.2677904719235364,0.5158490143369175
2016-02-07,E0,2015-16,Chelsea,Man United,1,1,D,0.4021,0.282,0.3159,0.4281,0.4873,0,0.4583049764580064,0.2927679551104876,0.248927068431506
2016-02-13,E0,2015-16,Bournemouth,Stoke,1,3,A,0.3841,0.2807,0.3352,0.439,0.4979,0,0.5021532414231625,0.2742853839706349,0.2235613746062024
2016-02-13,E0,2015-16,Chelsea,Newcastle,5,1,H,0.6916,0.1874,0.121,0.5863,0.5003,0,0.7041981040820275,0.1882375701296188,0.1075643257883536
2016-02-13,E0,2015-16,Crystal Palace,Watford,1,2,A,0.3453,0.3262,0.3285,0.2937,0.3773,0,0.4393478268644119,0.3014602012023503,0.2591919719332377
2016-02-13,E0,2015-16,Everton,West Brom,0,1,A,0.6207,0.2205,0.1589,0.5261,0.4949,0,0.6529784343366694,0.2181442430968828,0.1288773225664479
2016-02-13,E0,2015-16,Norwich,West Ham,2,2,D,0.2524,0.2519,0.4956,0.5145,0.5397,0,0.3918444932226019,0.2941775474644158,0.3139779593129823
2016-02-13,E0,2015-16,Sunderland,Man United,2,1,H,0.2129,0.258,0.5291,0.4553,0.4783,0,0.1861393783799778,0.2658413344342774,0.5480192871857449
2016-02-13,E0,2015-16,Swansea,Southampton,0,1,A,0.2645,0.3029,0.4326,0.3442,0.4112,0,0.3067940352394742,0.3020741270050208,0.391131837755505
2016-02-14,E0,2015-16,Man City,Tottenham,1,2,A,0.4914,0.2414,0.2672,0.5706,0.5866,0,0.4558335845643653,0.2848959903527283,0.2592704250829062
2016-02-14,E0,2015-16,Arsenal,Leicester,2,1,H,0.4797,0.2629,0.2574,0.4749,0.5113,0,0.5837873174983657,0.2318587927653083,0.1843538897363259
2016-02-14,E0,2015-16,Aston Villa,Liverpool,0,6,A,0.2552,0.26,0.4847,0.4843,0.5178,0,0.1683739274377701,0.2527784285306058,0.578847644031624
2016-02-27,E0,2015-16,Leicester,Norwich,1,0,H,0.7696,0.1427,0.0877,0.6868,0.5264,0,0.6247653415661345,0.2341006172455444,0.141134041188321
2016-02-27,E0,2015-16,Southampton,Chelsea,1,2,A,0.4284,0.2845,0.287,0.3992,0.4582,0,0.3032917565413111,0.2968582950389196,0.3998499484197692
2016-02-27,E0,2015-16,Stoke,Aston Villa,2,1,H,0.6207,0.2351,0.1443,0.4331,0.4105,0,0.5106742721242638,0.2842013340517642,0.205124393823972
2016-02-27,E0,2015-16,Watford,Bournemouth,0,0,D,0.5582,0.2511,0.1907,0.4423,0.4536,0,0.3713426305715067,0.2917692097347552,0.336888159693738
2016-02-27,E0,2015-16,West Brom,Crystal Palace,3,2,H,0.379,0.3133,0.3076,0.3163,0.3935,0,0.3310286806883366,0.303357552581262,0.3656137667304015
2016-02-27,E0,2015-16,West Ham,Sunderland,1,0,H,0.5761,0.2321,0.1918,0.5161,0.5094,0,0.52651220933055,0.2646791106364386,0.2088086800330113
2016-02-28,E0,2015-16,Man United,Arsenal,3,2,H,0.3499,0.2981,0.352,0.366,0.4374,0,0.2834013991715624,0.2884026003334134,0.4281960004950243
2016-02-28,E0,2015-16,Tottenham,Swansea,2,1,H,0.6664,0.209,0.1246,0.4909,0.4315,0,0.6538237556707479,0.2324018088877066,0.1137744354415454
2016-03-01,E0,2015-16,Sunderland,Crystal Palace,2,2,D,0.3754,0.278,0.3466,0.4369,0.495,0,0.3933860548258266,0.2995508490875561,0.3070630960866171
2016-03-01,E0,2015-16,Norwich,Chelsea,1,2,A,0.1884,0.2096,0.602,0.6088,0.5768,0,0.1762744265080714,0.2539082412914189,0.5698173322005098
2016-03-01,E0,2015-16,Aston Villa,Everton,1,3,A,0.1809,0.2269,0.5922,0.5218,0.5063,0,0.1790325569901773,0.2369802928275777,0.583987150182245
2016-03-01,E0,2015-16,Bournemouth,Southampton,2,0,H,0.2314,0.2672,0.5014,0.4262,0.4623,0,0.3423372322975272,0.3003326639174625,0.3573301037850101
2016-03-01,E0,2015-16,Leicester,West Brom,2,2,D,0.6369,0.2229,0.1402,0.4695,0.433,0,0.5842768262351925,0.248502548879778,0.1672206248850295
2016-03-02,E0,2015-16,Arsenal,Swansea,1,2,A,0.6541,0.2162,0.1298,0.4725,0.4236,0,0.7578079411391603,0.1642978561461372,0.0778942027147025
2016-03-02,E0,2015-16,Liverpool,Man City,3,0,H,0.3063,0.2264,0.4673,0.649,0.6533,0,0.3512239244728362,0.2775962462547345,0.3711798292724291
2016-03-02,E0,2015-16,Man United,Watford,1,0,H,0.4792,0.3007,0.2201,0.3149,0.3704,0,0.5983205038488454,0.24592622213336,0.1557532740177946
2016-03-02,E0,2015-16,Stoke,Newcastle,1,0,H,0.578,0.2336,0.1884,0.5031,0.4971,0,0.4757612518891517,0.2792217033879352,0.2450170447229131
2016-03-02,E0,2015-16,West Ham,Tottenham,1,0,H,0.29,0.2726,0.4375,0.4407,0.491,0,0.2723139782471082,0.2900385567128963,0.4376474650399953
2016-03-05,E0,2015-16,Watford,Leicester,0,1,A,0.3266,0.3004,0.373,0.3552,0.4273,0,0.3278715775872817,0.2891846657775729,0.3829437566351454
2016-03-05,E0,2015-16,Tottenham,Arsenal,2,2,D,0.436,0.2658,0.2982,0.4701,0.5155,0,0.4236844132829956,0.278835041220433,0.2974805454965714
2016-03-05,E0,2015-16,Swansea,Norwich,1,0,H,0.5272,0.2507,0.222,0.4757,0.4954,0,0.4537372718388449,0.2943160682197913,0.2519466599413637
2016-03-05,E0,2015-16,Southampton,Sunderland,1,1,D,0.6162,0.2304,0.1533,0.4623,0.4398,0,0.6051068799042993,0.2333983679630869,0.1614947521326136
2016-03-05,E0,2015-16,Newcastle,Bournemouth,1,3,A,0.3602,0.2564,0.3835,0.5251,0.5645,0,0.3783984312894165,0.2882505697175261,0.3333509989930574
2016-03-05,E0,2015-16,Everton,West Ham,2,3,A,0.4894,0.2498,0.2608,0.513,0.5389,0,0.587912382655342,0.2299329459097004,0.1821546714349575
2016-03-05,E0,2015-16,Chelsea,Stoke,1,1,D,0.5656,0.24,0.1944,0.4861,0.4882,0,0.6447181059977781,0.2268452595177367,0.1284366344844852
2016-03-05,E0,2015-16,Man City,Aston Villa,4,0,H,0.8384,0.1108,0.0508,0.6893,0.4384,0,0.8233589894639254,0.1226279346010101,0.0540130759350645
2016-03-06,E0,2015-16,Crystal Palace,Liverpool,1,2,A,0.3429,0.2537,0.4034,0.5345,0.5708,0,0.259634317862166,0.2796061884669479,0.4607594936708861
2016-03-06,E0,2015-16,West Brom,Man United,1,0,H,0.2607,0.2858,0.4535,0.3812,0.4372,0,0.2203426279953067,0.271613488803079,0.5080438832016141
2016-03-12,E0,2015-16,Stoke,Southampton,1,2,A,0.3352,0.3079,0.3569,0.3187,0.3944,0,0.3603793063893243,0.3016097579627576,0.338010935647918
2016-03-12,E0,2015-16,Bournemouth,Swansea,3,2,H,0.4334,0.2694,0.2972,0.4371,0.4869,0,0.4852219043183178,0.2768780357974582,0.2379000598842238
2016-03-12,E0,2015-16,Norwich,Man City,0,0,D,0.1418,0.1778,0.6804,0.6492,0.5663,0,0.1432592349535828,0.227685791051518,0.6290549739948991
2016-03-13,E0,2015-16,Aston Villa,Tottenham,0,2,A,0.1176,0.1912,0.6911,0.527,0.4449,0,0.1317639302300778,0.2181425067142399,0.6500935630556821
2016-03-14,E0,2015-16,Leicester,Newcastle,1,0,H,0.7513,0.1545,0.0942,0.6288,0.487,0,0.6206537870058599,0.2249158218966189,0.154430391097521
2016-03-19,E0,2015-16,Chelsea,West Ham,2,2,D,0.5054,0.2514,0.2432,0.481,0.5066,0,0.5348888425939704,0.2603315377518526,0.2047796196541769
2016-03-19,E0,2015-16,Crystal Palace,Leicester,0,1,A,0.2554,0.2615,0.4831,0.4512,0.4881,0,0.3390804379012096,0.2925201389655211,0.3683994231332691
2016-03-19,E0,2015-16,Everton,Arsenal,0,2,A,0.3518,0.242,0.4062,0.5782,0.6036,0,0.3627692998204667,0.2676166965888689,0.3696140035906642
2016-03-19,E0,2015-16,Swansea,Aston Villa,1,0,H,0.6075,0.237,0.1555,0.4317,0.4169,0,0.5822356918055718,0.2415199906749038,0.1762443175195244
2016-03-19,E0,2015-16,Watford,Stoke,1,2,A,0.4076,0.3234,0.269,0.2727,0.3485,0,0.4415691304580194,0.2997808775586553,0.2586499919833253
2016-03-19,E0,2015-16,West Brom,Norwich,0,1,A,0.5353,0.256,0.2087,0.4318,0.4535,0,0.4015801100834987,0.3014939903396114,0.29692589957689
2016-03-20,E0,2015-16,Man City,Man United,0,1,A,0.4942,0.2529,0.2529,0.4827,0.5114,0,0.4882265995192101,0.2718380789566793,0.2399353215241106
2016-03-20,E0,2015-16,Newcastle,Sunderland,1,1,D,0.379,0.2555,0.3655,0.517,0.5569,0,0.4373150052676466,0.3042191340992324,0.258465860633121
2016-03-20,E0,2015-16,Southampton,Liverpool,3,2,H,0.4528,0.2596,0.2875,0.4779,0.5176,0,0.3332952206723073,0.2969357420535102,0.3697690372741825
2016-03-20,E0,2015-16,Tottenham,Bournemouth,3,0,H,0.6679,0.1889,0.1432,0.6052,0.5346,0,0.6435036594505978,0.2269432859315333,0.1295530546178687
2016-04-02,E0,2015-16,West Ham,Crystal Palace,2,2,D,0.5405,0.2491,0.2104,0.4375,0.4549,0,0.5284010634257501,0.2613748575769085,0.2102240789973414
2016-04-02,E0,2015-16,Sunderland,West Brom,0,0,D,0.3922,0.2727,0.3351,0.4211,0.477,0,0.4892807972202189,0.2878122336589523,0.2229069691208287
2016-04-02,E0,2015-16,Stoke,Swansea,2,2,D,0.4669,0.2746,0.2585,0.3867,0.4356,0,0.4608451521335999,0.2912760160369637,0.2478788318294363
2016-04-02,E0,2015-16,Norwich,Newcastle,3,2,H,0.4515,0.2554,0.2931,0.4755,0.5138,0,0.4238873301424878,0.2922924575012378,0.2838202123562744
2016-04-02,E0,2015-16,Aston Villa,Chelsea,0,4,A,0.1371,0.1998,0.6631,0.521,0.4607,0,0.1990845460824916,0.2703820419247063,0.530533411992802
2016-04-02,E0,2015-16,Bournemouth,Man City,0,4,A,0.2353,0.2158,0.5489,0.6071,0.5957,0,0.2487971410888618,0.2635109505080956,0.4876919084030426
2016-04-02,E0,2015-16,Arsenal,Watford,4,0,H,0.5727,0.2572,0.1701,0.3679,0.377,0,0.7248441674087265,0.176313446126447,0.0988423864648263
2016-04-02,E0,2015-16,Liverpool,Tottenham,1,1,D,0.3306,0.2332,0.4362,0.5924,0.61,0,0.4563367259023697,0.275596618171375,0.2680666559262554
2016-04-03,E0,2015-16,Leicester,Southampton,1,0,H,0.4663,0.2719,0.2619,0.3978,0.4453,0,0.4098765432098765,0.2950617283950618,0.2950617283950618
2016-04-03,E0,2015-16,Man United,Everton,1,0,H,0.522,0.2408,0.2372,0.4962,0.5122,0,0.4975389009802103,0.2685346945016477,0.2339264045181418
2016-04-09,E0,2015-16,Watford,Everton,1,1,D,0.3295,0.2758,0.3947,0.4124,0.4701,0,0.2761664564943253,0.2761664564943253,0.4476670870113493
2016-04-09,E0,2015-16,West Ham,Arsenal,3,3,D,0.2912,0.2562,0.4526,0.4753,0.5138,0,0.2519009438149058,0.2532027574780319,0.4948962987070624
2016-04-09,E0,2015-16,Swansea,Chelsea,1,0,H,0.2667,0.2502,0.483,0.4852,0.5151,0,0.3181845515499564,0.2882377702276076,0.393577678222436
2016-04-09,E0,2015-16,Southampton,Newcastle,3,1,H,0.6739,0.1996,0.1265,0.5028,0.436,0,0.601813318914326,0.2313574787335734,0.1668292023521005
2016-04-09,E0,2015-16,Man City,West Brom,2,1,H,0.6738,0.1996,0.1267,0.5033,0.4365,0,0.72173023434253,0.1869624988011125,0.0913072668563573
2016-04-09,E0,2015-16,Crystal Palace,Norwich,1,0,H,0.512,0.2471,0.2409,0.478,0.5006,0,0.509037677015803,0.278312384317422,0.2126499386667748
2016-04-09,E0,2015-16,Aston Villa,Bournemouth,1,2,A,0.2567,0.2489,0.4945,0.4835,0.5106,0,0.2593451173572877,0.2738336713995943,0.4668212112431179
